603031833	ising	10	0.07704	0.51956	0.20000	0.80000	0.00030	0.42857	0.80000	0.69042
141886955	ising	25	0.08114	0.50857	0.10000	0.72000	0.00032	0.00000	0.12000	0.13752
392123794	ising	20	0.07885	0.47157	0.37931	0.90000	0.00028	0.00000	0.00000	-nan
609965828	ising	5	0.07928	0.52537	0.28571	1.00000	0.00035	0.16667	1.00000	0.73787
934765961	ising	15	0.07904	0.49394	0.54167	0.73333	0.00035	0.45000	0.73333	0.35955
160994235	ising	5	0.08453	0.52972	0.44444	1.00000	0.00034	0.76190	1.00000	0.12868
94569216	ising	20	0.08251	0.58269	0.11765	0.75000	0.00039	0.38462	0.80000	0.35155
927236640	ising	15	0.07877	0.49772	0.27778	0.86667	0.00032	0.23529	0.86667	0.60515
989736065	ising	10	0.07318	0.54072	0.41667	0.70000	0.00038	0.00000	0.30000	0.25240
603031833	ising	10	0.07704	0.51956	0.20000	0.80000	0.00030	0.42857	0.80000	0.69042
525097297	ising	10	0.08464	0.50947	0.55000	0.90000	0.00033	0.40000	0.90000	0.35635
301466573	ising	25	0.07883	0.53157	0.35135	0.96000	0.00032	0.33333	0.88000	0.15208
536858743	ising	25	0.08443	0.47511	0.21739	0.72000	0.00031	0.00000	0.56000	0.40754
325556255	ising	15	0.08495	0.47234	0.50000	0.93333	0.00031	0.26316	0.93333	0.27891
675038226	ising	10	0.08614	0.53435	0.27273	0.80000	0.00030	0.42857	0.80000	0.52904
439383670	ising	15	0.08091	0.51911	0.17647	0.93333	0.00030	0.17647	0.93333	0.64349
122008348	ising	25	0.08173	0.50450	0.30303	0.92000	0.00033	0.40476	1.00000	0.26258
163496999	ising	5	0.08470	0.52695	0.28571	1.00000	0.00032	0.28571	1.00000	0.66777
410507425	ising	5	0.07685	0.52469	0.20000	0.80000	0.00034	0.66667	0.80000	0.43707
927236640	ising	15	0.07877	0.49772	0.27778	0.86667	0.00032	0.23529	0.86667	0.60515
463952147	ising	20	0.07445	0.50584	0.42424	0.95000	0.00031	0.00000	0.00000	-nan
586621312	ising	5	0.06849	0.51938	0.16667	1.00000	0.00032	0.44444	1.00000	0.62797
854655317	ising	25	0.06815	0.51487	0.36111	0.92000	0.00036	0.44186	0.96000	0.00513
959237063	ising	10	0.08045	0.51351	0.55000	0.90000	0.00030	0.67742	1.00000	0.38690
262072052	ising	25	0.07900	0.50607	0.11111	0.96000	0.00031	0.00000	0.48000	0.42470
294381384	ising	10	0.07471	0.52359	0.40000	0.90000	0.00034	0.58333	1.00000	0.24460
762539226	ising	15	0.07495	0.54767	0.45000	0.73333	0.00035	0.20000	0.80000	0.53452
899168210	ising	20	0.08008	0.54177	0.33333	0.80000	0.00033	0.18182	0.90000	0.35807
53319385	ising	15	0.08253	0.52132	0.22222	0.93333	0.00030	0.00000	0.00000	-nan
439383670	ising	15	0.08091	0.51911	0.17647	0.93333	0.00030	0.17647	0.93333	0.64349
675038226	ising	10	0.08614	0.53435	0.27273	0.80000	0.00030	0.42857	0.80000	0.52904
799313155	ising	15	0.07490	0.52936	0.20000	0.80000	0.00033	0.00000	0.06667	0.21822
611807548	ising	20	0.07931	0.53656	0.21739	0.90000	0.00031	0.40625	0.95000	0.35781
566097876	ising	20	0.08003	0.51296	0.48571	0.90000	0.00035	0.00000	0.05000	0.09352
950477500	ising	10	0.06939	0.53636	0.30769	0.90000	0.00037	0.00000	0.10000	0.24101
542057784	ising	5	0.07740	0.54978	0.16667	1.00000	0.00029	0.16667	1.00000	0.81061
759296495	ising	25	0.07509	0.53663	0.36111	0.92000	0.00036	0.06250	0.60000	0.33230
729462529	ising	5	0.07404	0.52101	0.61538	1.00000	0.00037	0.68750	1.00000	0.27760
544737461	ising	15	0.08281	0.51791	0.29412	0.80000	0.00035	0.25000	0.80000	0.59374
354336394	ising	10	0.08620	0.47547	0.59091	0.90000	0.00030	0.59091	0.90000	0.43182
579689786	ising	15	0.07996	0.52193	0.43478	0.86667	0.00042	0.00000	0.00000	-nan
612997852	ising	5	0.07377	0.53834	0.33333	0.80000	0.00037	0.33333	0.80000	0.62121
329305686	ising	10	0.07930	0.48217	0.30000	0.70000	0.00032	0.25000	0.60000	0.46371
82292536	ising	25	0.07302	0.55211	0.21429	0.88000	0.00034	0.17857	0.92000	0.51299
537750018	ising	15	0.07532	0.54711	0.42857	0.80000	0.00041	0.18750	0.86667	0.63240
465019746	ising	20	0.07001	0.50672	0.26087	0.85000	0.00036	0.33333	0.90000	0.52979
899168210	ising	20	0.08008	0.54177	0.33333	0.80000	0.00033	0.18182	0.90000	0.35807
53319385	ising	15	0.08253	0.52132	0.22222	0.93333	0.00030	0.00000	0.00000	-nan
682088140	ising	10	0.08175	0.50030	0.38462	0.80000	0.00036	0.42857	0.80000	0.44276
502839836	ising	20	0.07744	0.49608	0.30769	0.90000	0.00033	0.14286	0.90000	0.65536
429755280	ising	20	0.08295	0.48807	0.00000	0.90000	0.00031	0.00000	0.20000	0.39318
438159181	ising	25	0.07530	0.49374	0.10000	0.72000	0.00043	0.15000	0.68000	0.58333
903888936	ising	5	0.07542	0.52300	0.20000	0.80000	0.00047	0.33333	0.80000	0.49237
759296495	ising	25	0.07509	0.53663	0.36111	0.92000	0.00036	0.06250	0.60000	0.33230
521985633	ising	5	0.08013	0.48209	0.00000	0.00000	0.00028	0.00000	0.00000	-nan
59106108	ising	25	0.07340	0.54212	0.25000	0.96000	0.00034	0.22581	0.96000	0.44295
784797293	ising	5	0.07901	0.46733	0.20000	0.80000	0.00031	0.40000	0.60000	0.33333
636487303	ising	20	0.08180	0.53478	0.15789	0.80000	0.00035	0.00000	0.00000	-nan
929682379	ising	10	0.07839	0.52423	0.40000	0.90000	0.00031	0.18182	0.90000	0.60053
641825633	ising	10	0.07634	0.52929	0.30000	0.70000	0.00033	0.00000	0.40000	0.58977
334253040	ising	25	0.06853	0.52808	0.18519	0.88000	0.00036	0.00000	0.00000	-nan
868908651	ising	15	0.07617	0.47312	0.30000	0.93333	0.00029	0.20000	0.80000	0.71270
781356580	ising	20	0.07219	0.57117	0.14286	0.90000	0.00036	0.00000	0.30000	0.43395
670749621	ising	5	0.07523	0.49375	0.50000	1.00000	0.00037	0.16667	1.00000	0.58468
82292536	ising	25	0.07302	0.55211	0.21429	0.88000	0.00034	0.17857	0.92000	0.51299
907652427	ising	25	0.08131	0.51751	0.31250	0.88000	0.00033	0.00000	0.00000	-nan
465019746	ising	20	0.07001	0.50672	0.26087	0.85000	0.00036	0.33333	0.90000	0.52979
137600624	ising	5	0.08279	0.52187	0.50000	0.80000	0.00033	0.63636	0.80000	0.29500
903888936	ising	5	0.07542	0.52300	0.20000	0.80000	0.00047	0.33333	0.80000	0.49237
737489207	ising	5	0.07966	0.48065	0.40000	0.60000	0.00034	0.40000	0.60000	0.55556
499673038	ising	15	0.07461	0.54589	0.50000	0.73333	0.00032	0.33333	0.80000	0.34247
410397319	ising	10	0.08148	0.53071	0.18182	0.90000	0.00030	0.18182	0.90000	0.88345
601307783	ising	15	0.08395	0.51386	0.40909	0.86667	0.00032	0.07143	0.86667	0.52406
991975700	ising	15	0.08926	0.48879	0.07692	0.80000	0.00027	0.18750	0.86667	0.76633
636487303	ising	20	0.08180	0.53478	0.15789	0.80000	0.00035	0.00000	0.00000	-nan
784797293	ising	5	0.07901	0.46733	0.20000	0.80000	0.00031	0.40000	0.60000	0.33333
2374106	ising	20	0.07588	0.54480	0.43750	0.90000	0.00034	0.00000	0.35000	0.06244
719671451	ising	25	0.07258	0.53975	0.21739	0.72000	0.00034	0.00000	0.52000	0.36777
677151643	ising	5	0.06626	0.56344	0.81818	0.80000	0.00038	0.66667	1.00000	0.21101
804848647	ising	25	0.08656	0.54359	0.22222	0.84000	0.00033	0.23333	0.92000	0.55700
397246826	ising	20	0.07185	0.53898	0.39286	0.85000	0.00033	0.00000	0.00000	-nan
200681332	ising	10	0.08224	0.52133	0.38462	0.80000	0.00033	0.46667	0.80000	0.50744
375692405	ising	5	0.08755	0.47482	0.00000	1.00000	0.00027	0.54545	1.00000	0.62765
467148823	ising	10	0.07981	0.51129	0.50000	0.80000	0.00035	0.18182	0.90000	0.46368
164776887	ising	25	0.08401	0.54322	0.13043	0.80000	0.00035	0.00000	0.40000	0.34109
631421532	ising	10	0.08966	0.49797	0.42857	0.80000	0.00029	0.35714	0.90000	0.40476
210624553	ising	15	0.07917	0.51621	0.17647	0.93333	0.00039	0.12500	0.93333	0.77475
349594462	ising	10	0.08082	0.53058	0.53333	0.70000	0.00031	0.47059	0.90000	0.35931
907652427	ising	25	0.08131	0.51751	0.31250	0.88000	0.00033	0.00000	0.00000	-nan
69661750	ising	10	0.08447	0.52056	0.10000	0.90000	0.00033	0.00000	0.20000	0.15309
171984644	ising	25	0.07972	0.50537	0.08696	0.84000	0.00034	0.00000	0.68000	0.60823
816116367	ising	20	0.07192	0.55048	0.33333	0.80000	0.00036	0.00000	0.40000	0.34506
70019279	ising	5	0.07627	0.58631	0.33333	0.80000	0.00037	0.66667	0.80000	0.36891
982710681	ising	10	0.09315	0.45996	0.00000	0.00000	0.00028	0.25000	0.30000	-nan
113326470	ising	5	0.07935	0.49992	0.60000	0.40000	0.00032	0.50000	0.60000	0.49237
335128231	ising	20	0.07439	0.50352	0.18182	0.90000	0.00033	0.00000	0.15000	0.28502
584648300	ising	20	0.07441	0.58917	0.45946	1.00000	0.00037	0.10000	0.90000	0.48398
891054101	ising	25	0.07563	0.54345	0.16667	0.80000	0.00042	0.08696	0.84000	0.63936
797675766	ising	15	0.07519	0.55637	0.51724	0.93333	0.00037	0.07692	0.80000	0.50441
204447233	ising	10	0.07304	0.48533	0.65385	0.90000	0.00033	0.00000	0.10000	0.13725
892976974	ising	15	0.07779	0.50428	0.30000	0.93333	0.00031	0.12500	0.93333	0.57762
677151643	ising	5	0.06626	0.56344	0.81818	0.80000	0.00038	0.66667	1.00000	0.21101
867553401	ising	20	0.07094	0.59212	0.30769	0.90000	0.00039	0.00000	0.00000	-nan
140995841	ising	10	0.08153	0.51142	0.20000	0.80000	0.00035	0.00000	0.70000	0.51875
916298067	ising	10	0.07172	0.55469	0.68000	0.80000	0.00037	0.57143	0.90000	0.20261
241499798	ising	25	0.08593	0.50864	0.22222	0.84000	0.00030	0.08696	0.84000	0.52979
403154988	ising	5	0.07589	0.53432	0.16667	1.00000	0.00039	0.28571	1.00000	0.73787
845388929	ising	15	0.08150	0.47150	0.31250	0.73333	0.00030	0.00000	0.53333	0.40231
170996682	ising	15	0.07946	0.42413	0.21429	0.73333	0.00025	0.20000	0.80000	0.66097
164776887	ising	25	0.08401	0.54322	0.13043	0.80000	0.00035	0.00000	0.40000	0.34109
343537278	ising	20	0.08544	0.46126	0.18182	0.90000	0.00035	0.24000	0.95000	0.64466
69661750	ising	10	0.08447	0.52056	0.10000	0.90000	0.00033	0.00000	0.20000	0.15309
795454435	ising	25	0.07273	0.56132	0.37838	0.92000	0.00044	0.00000	0.28000	0.10775
349594462	ising	10	0.08082	0.53058	0.53333	0.70000	0.00031	0.47059	0.90000	0.35931
360819173	ising	5	0.07737	0.52686	0.60000	0.80000	0.00033	0.00000	0.60000	0.50529
775016750	ising	20	0.07660	0.56686	0.34615	0.85000	0.00034	0.05556	0.85000	0.55378
309964150	ising	5	0.07102	0.50788	0.00000	1.00000	0.00040	0.61538	1.00000	0.56235
364269635	ising	25	0.07992	0.53894	0.14815	0.92000	0.00034	0.00000	0.00000	-nan
85386240	ising	15	0.08101	0.56765	0.42857	0.80000	0.00038	0.00000	0.20000	-0.04436
747055416	ising	15	0.08850	0.50623	0.26667	0.73333	0.00031	0.21429	0.73333	0.46657
113326470	ising	5	0.07935	0.49992	0.60000	0.40000	0.00032	0.50000	0.60000	0.49237
768156848	ising	20	0.08098	0.54033	0.20833	0.95000	0.00036	0.26087	0.85000	0.71968
6883706	ising	20	0.07669	0.51951	0.09524	0.95000	0.00038	0.20000	1.00000	0.68887
335128231	ising	20	0.07439	0.50352	0.18182	0.90000	0.00033	0.00000	0.15000	0.28502
246943412	ising	5	0.07369	0.45548	0.57143	0.60000	0.00030	0.60000	0.40000	0.24977
646656999	ising	10	0.07539	0.53114	0.33333	1.00000	0.00034	0.33333	1.00000	0.61905
797675766	ising	15	0.07519	0.55637	0.51724	0.93333	0.00037	0.07692	0.80000	0.50441
210305528	ising	15	0.07504	0.55922	0.45000	0.73333	0.00037	0.00000	0.26667	-0.09029
163934273	ising	5	0.07910	0.51254	0.16667	1.00000	0.00030	0.54545	1.00000	0.69532
474538148	ising	20	0.07722	0.49324	0.32000	0.85000	0.00031	0.50000	1.00000	0.10000
42248187	ising	5	0.07584	0.55898	0.63636	0.80000	0.00036	0.60000	0.80000	0.45866
318242333	ising	25	0.07961	0.52780	0.17391	0.76000	0.00032	0.00000	0.04000	0.15478
94796847	ising	25	0.08479	0.47313	0.05000	0.76000	0.00028	0.00000	0.20000	0.27217
19783544	ising	5	0.07970	0.56087	0.70588	1.00000	0.00036	0.16667	1.00000	0.51450
454254519	ising	15	0.07621	0.54741	0.31579	0.86667	0.00040	0.27778	0.86667	0.52879
999202935	ising	20	0.07705	0.53434	0.40000	0.90000	0.00035	0.41935	0.90000	0.37007
420838513	ising	10	0.07741	0.53531	0.00000	0.80000	0.00030	0.33333	0.80000	0.77664
42815820	ising	10	0.08429	0.52654	0.10000	0.90000	0.00038	0.33333	0.80000	0.65561
644529446	ising	20	0.07782	0.54767	0.05263	0.90000	0.00036	0.33333	0.10000	0.14921
877185196	ising	20	0.07338	0.50115	0.14286	0.90000	0.00034	0.25000	0.90000	0.64238
13408147	ising	15	0.07892	0.48450	0.35000	0.86667	0.00031	0.36364	0.93333	0.26318
26512776	ising	20	0.07373	0.54050	0.52500	0.95000	0.00038	0.27273	0.80000	0.24175
991051701	ising	15	0.09057	0.48672	0.07143	0.86667	0.00033	0.13333	0.86667	0.75818
671680759	ising	5	0.08605	0.47588	0.50000	0.80000	0.00029	0.28571	1.00000	0.45280
531946860	ising	15	0.07656	0.52860	0.30000	0.93333	0.00037	0.00000	0.06667	0.17496
638454623	ising	20	0.07701	0.49339	0.15000	0.85000	0.00038	0.09524	0.95000	0.62864
311138187	ising	25	0.07891	0.53001	0.16667	0.80000	0.00033	0.00000	0.12000	0.26296
478770653	ising	15	0.07300	0.50150	0.33333	0.80000	0.00037	0.14286	0.80000	0.55308
864556090	ising	15	0.07985	0.52875	0.41667	0.93333	0.00036	0.30000	0.93333	0.60469
673587047	ising	5	0.07095	0.48638	0.37500	1.00000	0.00033	0.33333	0.80000	0.51035
193495273	ising	10	0.07494	0.54513	0.12500	0.70000	0.00036	0.46667	0.80000	0.54762
886507576	ising	20	0.07781	0.53344	0.36000	0.80000	0.00035	0.30769	0.90000	0.32026
364269635	ising	25	0.07992	0.53894	0.14815	0.92000	0.00034	0.00000	0.00000	-nan
472506400	ising	10	0.08225	0.54475	0.10000	0.90000	0.00038	0.10000	0.90000	0.75000
771875764	ising	15	0.08077	0.48178	0.21053	1.00000	0.00027	0.26316	0.93333	0.57555
469081416	ising	25	0.07840	0.53626	0.09524	0.76000	0.00034	0.08333	0.88000	0.56127
780348883	ising	25	0.07235	0.52186	0.22727	0.68000	0.00039	0.00000	0.56000	0.34458
670484424	ising	20	0.08578	0.50413	0.42308	0.75000	0.00032	0.00000	0.15000	-0.09440
6883706	ising	20	0.07669	0.51951	0.09524	0.95000	0.00038	0.20000	1.00000	0.68887
882137225	ising	25	0.08180	0.51438	0.24138	0.88000	0.00033	0.00000	0.12000	0.21499
392802030	ising	25	0.08159	0.55410	0.25806	0.92000	0.00039	0.21429	0.88000	0.46817
579198255	ising	25	0.07385	0.51571	0.32258	0.84000	0.00031	0.00000	0.32000	0.34168
720574276	ising	10	0.08928	0.52362	0.36364	0.70000	0.00034	0.00000	0.00000	-nan
49215808	ising	5	0.07843	0.51309	0.61538	1.00000	0.00031	0.62500	0.60000	0.23880
789741449	ising	15	0.07886	0.57708	0.38095	0.86667	0.00038	0.11765	1.00000	0.50128
897057868	ising	25	0.09151	0.48715	0.17241	0.96000	0.00028	0.07692	0.96000	0.64238
368912516	ising	25	0.07938	0.48584	0.33333	0.80000	0.00031	0.29032	0.88000	0.11775
955085592	ising	15	0.07904	0.47786	0.38889	0.73333	0.00026	0.48000	0.86667	0.33333
39987138	ising	20	0.07073	0.46717	0.33333	0.90000	0.00034	0.14286	0.90000	0.54149
25073546	ising	25	0.07552	0.56303	0.12500	0.84000	0.00035	0.00000	0.04000	0.14869
804051953	ising	5	0.08018	0.53939	0.42857	0.80000	0.00036	0.37500	1.00000	0.45280
296454551	ising	20	0.07637	0.55935	0.11765	0.75000	0.00035	0.15000	0.85000	0.53432
294504304	ising	20	0.08033	0.49391	0.51351	0.90000	0.00031	0.00000	0.45000	0.15903
163934273	ising	5	0.07910	0.51254	0.16667	1.00000	0.00030	0.54545	1.00000	0.69532
680749350	ising	10	0.07692	0.50877	0.59091	0.90000	0.00033	0.40000	0.90000	0.47478
75393208	ising	20	0.08500	0.47129	0.31818	0.75000	0.00031	0.00000	0.10000	0.23028
977659869	ising	10	0.08202	0.51071	0.10000	0.90000	0.00030	0.00000	0.90000	0.80690
317216406	ising	5	0.07826	0.50511	0.33333	0.80000	0.00032	0.33333	0.80000	0.43182
451726058	ising	25	0.07399	0.51374	0.26667	0.88000	0.00034	0.00000	0.00000	-nan
734006141	ising	20	0.07330	0.53666	0.30769	0.90000	0.00037	0.00000	0.05000	0.13725
42248187	ising	5	0.07584	0.55898	0.63636	0.80000	0.00036	0.60000	0.80000	0.45866
558209753	ising	5	0.07719	0.49520	0.20000	0.80000	0.00029	0.33333	0.80000	0.49237
679609812	ising	5	0.07375	0.52758	0.00000	0.80000	0.00033	0.00000	0.80000	1.00000
522941982	ising	5	0.07587	0.47094	0.00000	0.40000	0.00031	0.00000	0.40000	0.47917
600982290	ising	25	0.06771	0.56953	0.25000	0.84000	0.00040	0.14815	0.92000	0.39451
793532188	ising	5	0.08617	0.52836	0.16667	1.00000	0.00030	0.00000	0.20000	0.38686
694300297	ising	20	0.08467	0.46138	0.33333	0.80000	0.00030	0.16667	0.75000	0.44702
892358372	ising	25	0.07539	0.54518	0.04545	0.84000	0.00040	0.23333	0.92000	0.64150
85509825	ising	5	0.07574	0.50544	0.66667	1.00000	0.00034	0.68750	1.00000	0.29939
42815820	ising	10	0.08429	0.52654	0.10000	0.90000	0.00038	0.33333	0.80000	0.65561
121802229	ising	15	0.08040	0.57135	0.12500	0.93333	0.00034	0.00000	0.40000	0.40637
997077746	ising	15	0.07666	0.49516	0.26667	0.73333	0.00035	0.00000	0.13333	0.08909
921992109	ising	15	0.07722	0.51010	0.40000	0.80000	0.00032	0.36842	0.80000	0.37007
816236563	ising	5	0.08302	0.51954	0.54545	1.00000	0.00032	0.54545	1.00000	0.41725
787363810	ising	15	0.08277	0.52654	0.29412	0.80000	0.00035	0.47826	0.80000	0.52352
256112314	ising	5	0.08312	0.50930	0.33333	0.80000	0.00032	0.50000	1.00000	0.43082
420535544	ising	25	0.07655	0.51350	0.12000	0.88000	0.00031	0.16000	0.84000	0.60000
899821878	ising	15	0.07769	0.48798	0.38095	0.86667	0.00029	0.00000	0.00000	-nan
175524802	ising	20	0.08465	0.51213	0.34783	0.75000	0.00034	0.00000	0.25000	0.09363
48893130	ising	5	0.08280	0.56969	0.28571	1.00000	0.00037	0.60000	0.80000	0.51875
212840622	ising	5	0.08398	0.54300	0.73333	0.80000	0.00038	0.42857	0.80000	0.36476
531946860	ising	15	0.07656	0.52860	0.30000	0.93333	0.00037	0.00000	0.06667	0.17496
238255220	ising	20	0.07788	0.51122	0.43333	0.85000	0.00032	0.14286	0.90000	0.44666
991051701	ising	15	0.09057	0.48672	0.07143	0.86667	0.00033	0.13333	0.86667	0.75818
837927437	ising	10	0.07584	0.45327	0.20000	0.80000	0.00031	0.43750	0.90000	0.51450
462068228	ising	10	0.07924	0.50133	0.46667	0.80000	0.00031	0.27273	0.80000	0.60053
128748776	ising	10	0.08159	0.54883	0.00000	0.10000	0.00034	0.11111	0.80000	0.30491
255009007	ising	25	0.08519	0.50589	0.22222	0.84000	0.00033	0.20000	0.96000	0.39318
700908964	ising	10	0.08894	0.47173	0.10000	0.90000	0.00029	0.40000	0.90000	0.65465
271164464	ising	20	0.07629	0.49436	0.29167	0.85000	0.00038	0.29167	0.85000	0.51923
529090079	ising	25	0.08191	0.48584	0.33333	0.88000	0.00030	0.00000	0.08000	0.14651
868375850	ising	5	0.08596	0.51874	0.00000	0.40000	0.00032	0.00000	0.40000	0.47917
962098124	ising	25	0.07557	0.53278	0.29032	0.88000	0.00037	0.00000	0.04000	-0.18248
193495273	ising	10	0.07494	0.54513	0.12500	0.70000	0.00036	0.46667	0.80000	0.54762
8729734	ising	25	0.07853	0.53020	0.08000	0.92000	0.00037	0.00000	0.36000	0.36441
983244579	ising	20	0.07464	0.53193	0.24000	0.95000	0.00036	0.00000	0.00000	-nan
670484424	ising	20	0.08578	0.50413	0.42308	0.75000	0.00032	0.00000	0.15000	-0.09440
668652528	ising	5	0.06858	0.59946	0.00000	1.00000	0.00045	0.42857	0.80000	0.63403
469081416	ising	25	0.07840	0.53626	0.09524	0.76000	0.00034	0.08333	0.88000	0.56127
6044037	ising	10	0.08596	0.53507	0.18182	0.90000	0.00034	0.10000	0.90000	0.70007
84755758	ising	10	0.08126	0.51102	0.37500	0.50000	0.00034	0.37500	0.50000	0.40476
844762482	ising	15	0.09214	0.46635	0.12500	0.93333	0.00028	0.12500	0.93333	0.72426
679031902	ising	25	0.08877	0.50062	0.19231	0.84000	0.00031	0.04348	0.88000	0.56546
119312234	ising	5	0.08476	0.56848	0.16667	1.00000	0.00032	0.37500	1.00000	0.67823
154297193	ising	5	0.07332	0.58755	0.33333	0.80000	0.00038	0.63636	0.80000	0.24960
455441766	ising	5	0.08760	0.48403	0.33333	0.80000	0.00033	0.50000	0.80000	0.84611
720574276	ising	10	0.08928	0.52362	0.36364	0.70000	0.00034	0.00000	0.00000	-nan
591912090	ising	25	0.07787	0.53890	0.27273	0.64000	0.00033	0.00000	0.08000	0.23028
244042340	ising	15	0.08445	0.50029	0.26316	0.93333	0.00032	0.00000	0.53333	0.44508
643156896	ising	15	0.08510	0.52524	0.18750	0.86667	0.00034	0.00000	0.60000	0.68298
388363967	ising	10	0.08253	0.53527	0.18182	0.90000	0.00034	0.18182	0.90000	0.76690
602742097	ising	5	0.07831	0.55764	0.42857	0.80000	0.00036	0.16667	1.00000	0.56050
923111035	ising	10	0.08604	0.50185	0.33333	1.00000	0.00029	0.00000	0.30000	0.38592
25073546	ising	25	0.07552	0.56303	0.12500	0.84000	0.00035	0.00000	0.04000	0.14869
49215808	ising	5	0.07843	0.51309	0.61538	1.00000	0.00031	0.62500	0.60000	0.23880
190409537	ising	5	0.07390	0.53030	0.25000	0.60000	0.00036	0.25000	0.60000	0.72826
857564565	ising	10	0.08785	0.49439	0.30769	0.90000	0.00029	0.00000	0.20000	0.11169
789741449	ising	15	0.07886	0.57708	0.38095	0.86667	0.00038	0.11765	1.00000	0.50128
642568916	ising	5	0.07453	0.52580	0.16667	1.00000	0.00035	0.37500	1.00000	0.67823
726326630	ising	25	0.07890	0.53471	0.23077	0.80000	0.00035	0.00000	0.04000	0.13725
575957066	ising	15	0.07966	0.50749	0.38889	0.73333	0.00032	0.48000	0.86667	0.50000
744585927	ising	10	0.08055	0.50536	0.43750	0.90000	0.00033	0.28571	1.00000	0.52710
122897011	ising	10	0.08466	0.49908	0.18182	0.90000	0.00032	0.35714	0.90000	0.74410
940592105	ising	20	0.07939	0.48798	0.30769	0.90000	0.00033	0.21739	0.90000	0.48514
502025616	ising	15	0.07682	0.54304	0.07692	0.80000	0.00033	0.00000	0.86667	0.89605
75393208	ising	20	0.08500	0.47129	0.31818	0.75000	0.00031	0.00000	0.10000	0.23028
812222065	ising	15	0.07355	0.53613	0.14286	0.80000	0.00034	0.18750	0.86667	0.62259
977659869	ising	10	0.08202	0.51071	0.10000	0.90000	0.00030	0.00000	0.90000	0.80690
639125074	ising	20	0.07753	0.52335	0.28000	0.90000	0.00031	0.00000	0.65000	0.41036
899310438	ising	10	0.07064	0.55311	0.18182	0.90000	0.00036	0.30769	0.90000	0.67583
505136178	ising	10	0.07884	0.52154	0.42857	0.80000	0.00033	0.00000	0.20000	0.10002
444553133	ising	5	0.08265	0.53718	0.73333	0.80000	0.00033	0.66667	0.80000	0.34745
317982749	ising	10	0.08635	0.49030	0.37500	1.00000	0.00029	0.00000	0.20000	0.29756
940277854	ising	15	0.07958	0.53146	0.50000	0.93333	0.00036	0.13333	0.86667	0.40444
727633396	ising	20	0.07776	0.51561	0.40741	0.80000	0.00034	0.00000	0.55000	0.39330
14220898	ising	5	0.08072	0.50798	0.00000	1.00000	0.00033	0.00000	1.00000	1.00000
997077746	ising	15	0.07666	0.49516	0.26667	0.73333	0.00035	0.00000	0.13333	0.08909
